month,death,popu,ways,gdp,p
0.62,0.76,0.8,0.95,0.64,0.9517929232961292
0.68,0.56,0.76,0.9,0.1,0.9142721443837568
0.42,0.51,0.38,0.96,0.22,0.9078603657088576
0.01,0.9,0.34,1.0,0.81,0.9814770838280693
0.68,0.05,0.67,0.89,0.45,0.8223699833768702
0.82,0.4,0.59,0.91,0.72,0.8831631441462835
0.8,0.37,0.77,0.9,0.13,0.8777012586084065
0.99,0.53,0.35,0.9,0.77,0.9035858465922583
0.03,0.94,0.2,0.99,0.16,0.9886012823557351
0.45,0.41,0.85,0.94,0.49,0.8898123961054382
0.74,0.93,0.48,0.92,0.84,0.9812396105438138
0.13,0.76,0.25,0.93,0.61,0.955355022559962
0.81,0.95,0.43,0.94,0.12,0.9836143433863691
0.99,0.92,0.13,0.95,0.78,0.9750653051531704
0.73,0.28,0.86,0.92,0.59,0.8629779149845643
0.51,0.05,0.35,0.95,0.07,0.8242697696509143
0.66,0.48,0.08,0.93,0.18,0.8997862740441701
0.6,0.97,0.23,0.92,0.66,0.9905010686297792
0.25,0.87,0.59,0.89,0.72,0.9753027784374259
0.53,0.38,0.09,0.98,0.35,0.8834006174305391
0.13,0.22,0.9,0.89,0.32,0.8572785561624318
0.58,0.88,0.09,0.98,0.93,0.9743528853004038
0.97,0.48,0.67,0.94,0.22,0.8947993350748041
0.74,0.32,0.67,0.93,0.89,0.8701021135122299
0.64,0.5,0.52,0.96,0.85,0.9040607931607695
0.95,0.69,0.35,0.9,0.18,0.9332700071241985
0.35,0.92,0.54,0.97,0.84,0.9838518166706246
0.93,0.78,0.91,0.96,0.16,0.9501306103063405
0.32,0.56,0.77,0.98,0.61,0.9180717169318451
0.56,0.73,0.63,0.91,0.59,0.9470434576110188
0.25,0.73,0.8,0.92,0.26,0.9494181904535739
0.25,0.82,0.11,0.89,0.36,0.9660413203514605
0.12,0.39,0.93,0.98,0.25,0.887912609831394
0.06,0.97,0.33,0.93,0.29,0.9943006411778674
0.02,0.24,0.37,0.95,0.3,0.86107812871052
0.38,0.5,0.78,0.94,0.25,0.9064355260033247
0.5,0.99,0.88,0.97,0.32,0.9952505343148895
0.05,0.14,0.56,0.99,0.77,0.8432676323913559
0.39,0.42,0.05,0.95,0.22,0.8919496556637379
0.74,0.74,0.22,0.91,0.61,0.9463310377582522
0.34,0.35,0.81,0.9,0.32,0.8798385181667062
0.26,0.24,0.7,0.99,0.87,0.860603182142009
0.01,0.32,0.14,0.95,0.54,0.8755639990501068
0.44,0.78,0.62,0.96,0.3,0.9570173355497505
0.83,0.75,0.27,0.99,0.53,0.9465685110425077
0.09,0.82,0.41,0.9,0.2,0.9665162669199716
0.11,0.31,0.23,0.95,0.54,0.8736642127760627
0.17,0.93,0.21,0.98,0.86,0.9867014960816908
0.64,0.28,0.99,0.9,0.82,0.8644027546900973
0.87,0.72,0.38,0.94,0.07,0.9403942056518642
0.99,0.47,0.07,0.89,0.17,0.8924246022322488
0.88,0.31,0.3,0.94,0.08,0.865590121111375
0.53,0.6,0.54,0.95,0.4,0.9235336024697222
0.94,0.7,0.88,0.96,0.03,0.9354072666824983
0.65,0.89,0.8,0.92,0.46,0.9750653051531704
0.46,0.68,0.62,0.89,0.63,0.9387318926620756
0.47,0.87,0.75,0.99,0.14,0.9734029921633817
0.73,0.84,0.51,0.94,0.81,0.9648539539301829
0.22,0.81,0.17,0.99,0.3,0.9641415340774163
0.86,0.21,0.83,0.98,0.56,0.8482545713607219
0.48,0.52,0.73,0.91,0.35,0.9092852054143908
0.33,0.96,0.71,0.99,0.51,0.9912134884825458
0.33,0.16,0.8,0.98,0.08,0.8454048919496557
0.31,0.43,0.89,0.89,0.08,0.8943243885062929
0.15,0.95,0.92,0.92,0.2,0.9902635953455237
0.54,0.99,0.81,0.93,0.32,0.9947755877463785
0.09,0.44,0.92,0.97,0.73,0.8974115412016148
0.35,0.11,0.48,0.93,0.68,0.8366183804322013
0.86,0.97,0.07,0.98,0.51,0.9867014960816908
0.64,0.47,0.4,0.93,0.76,0.8985989076228925
0.44,0.89,0.83,0.95,0.78,0.9774400379957254
0.19,0.3,0.98,0.92,0.48,0.8715269532177631
0.69,0.34,0.54,0.95,0.61,0.8743766326288293
0.79,0.44,0.1,0.97,0.63,0.8907622892424601
0.39,0.34,0.6,0.9,0.2,0.8774637853241511
0.72,0.06,0.16,0.89,0.93,0.8237948230824031
0.54,0.58,0.97,0.93,0.58,0.9197340299216338
0.52,0.24,0.17,0.96,0.64,0.8584659225837094
0.32,0.95,0.5,0.96,0.33,0.9893137022085015
0.3,0.66,0.89,0.94,0.59,0.9363571598195203
0.06,0.12,0.64,0.94,0.76,0.8397055331275232
0.39,0.43,0.48,0.97,0.8,0.8940869152220375
0.43,0.87,0.14,0.94,0.05,0.9736404654476372
0.67,0.24,0.94,0.93,0.82,0.8565661363096652
0.83,0.48,0.87,0.91,0.45,0.8971740679173593
0.21,0.32,0.41,0.96,0.81,0.8753265257658513
0.61,0.59,0.98,0.88,0.51,0.920683923058656
0.84,0.57,0.4,0.95,0.29,0.9133222512467348
0.13,0.97,0.92,0.93,0.12,0.9940631678936119
0.17,0.67,0.88,0.94,0.39,0.9387318926620756
0.9,0.61,0.36,0.95,0.31,0.9197340299216338
0.5,0.67,0.23,0.89,0.23,0.9363571598195203
0.34,0.1,0.88,1.0,0.84,0.8349560674424127
0.64,0.91,0.99,0.9,0.27,0.9788648777012586
0.33,0.57,0.61,0.93,0.9,0.9199715032058894
0.58,0.64,0.99,0.9,0.79,0.9304203277131323
0.19,1.0,0.21,0.97,0.65,0.999525053431489
0.56,0.46,0.59,0.92,0.25,0.8976490144858703
0.91,0.68,0.18,0.92,0.57,0.9323201139871764
0.15,0.83,0.08,0.96,0.21,0.9681785799097602
0.93,0.9,0.66,0.97,0.46,0.9724530990263596
0.89,0.11,0.47,0.91,0.82,0.8297316551887912
0.39,0.99,0.97,0.95,0.71,0.9964379007361672
0.08,0.54,0.82,0.9,0.94,0.91569698408929
0.62,0.31,0.78,0.9,0.85,0.8698646402279744
0.9,0.63,0.86,0.89,0.14,0.9232961291854667
0.85,0.16,0.89,0.93,0.2,0.8392305865590122
0.55,0.13,0.55,0.99,0.65,0.83828069342199
0.77,0.57,0.28,0.9,0.03,0.9145096176680123
0.17,0.8,0.79,0.96,0.58,0.9627166943718831
0.77,0.85,0.57,0.94,0.75,0.9660413203514605
0.24,0.65,0.38,0.88,0.29,0.9349323201139871
0.85,0.32,0.71,0.98,0.03,0.8679648539539301
0.68,0.69,0.92,0.93,0.34,0.938019472809309
0.84,0.55,0.91,0.9,0.54,0.9099976252671574
0.18,0.4,0.58,0.89,0.86,0.8898123961054382
0.36,0.75,0.05,0.94,0.98,0.9527428164331512
0.44,0.08,0.32,0.92,0.02,0.8302066017573023
0.54,0.55,0.24,1.0,0.97,0.9145096176680123
0.23,0.51,0.13,0.89,0.98,0.9095226786986463
0.39,0.82,0.98,0.96,0.08,0.9648539539301829
0.67,0.16,0.12,0.95,0.15,0.841842792685823
0.67,0.84,0.57,1.0,0.82,0.965803847067205
0.24,0.11,0.05,1.0,0.65,0.8373308002849679
0.77,0.4,0.23,0.9,0.64,0.8838755639990501
0.28,0.58,0.22,0.96,0.65,0.922108762764189
0.63,0.31,0.3,0.96,0.43,0.8696271669437188
0.57,0.17,0.15,0.9,0.32,0.8451674186654002
0.77,0.41,0.63,0.95,0.05,0.8855378769888388
0.24,0.6,0.22,0.92,0.06,0.9256708620280217
0.82,0.47,0.28,0.97,0.11,0.8955117549275707
0.27,0.91,0.37,1.0,0.89,0.982664450249347
0.5,0.58,0.51,0.91,0.58,0.9202089764901449
0.79,0.05,0.18,0.99,0.79,0.8207076703870815
0.8,0.25,0.9,0.95,0.12,0.8560911897411541
0.89,0.59,0.21,0.91,0.71,0.9164094039420566
0.77,0.52,0.23,0.92,0.98,0.9059605794348136
0.97,0.03,0.38,0.92,0.36,0.8138209451436714
0.15,0.97,0.21,0.97,0.44,0.9940631678936119
0.21,0.51,0.47,0.99,0.27,0.9095226786986463
0.48,0.9,0.48,0.96,0.45,0.9788648777012586
0.97,0.89,0.65,0.93,0.81,0.9700783661838044
0.15,0.92,0.96,0.97,0.95,0.9850391830919021
0.88,0.62,0.44,0.94,0.08,0.9218712894799336
0.52,0.63,0.1,0.89,0.86,0.9292329612918547
0.54,0.23,0.32,0.89,0.55,0.8563286630254097
0.91,0.25,0.84,1.0,0.07,0.85419140346711
0.19,0.26,0.04,0.92,0.65,0.8644027546900973
0.17,0.63,0.99,0.92,0.97,0.9316076941344098
0.25,0.46,0.93,0.99,0.52,0.900261220612681
0.78,0.59,0.09,0.92,0.46,0.9183091902161007
0.46,0.76,0.31,0.93,0.81,0.9534552362859178
0.48,0.38,0.57,0.93,0.11,0.8838755639990501
0.26,0.15,0.42,1.0,0.19,0.8439800522441225
0.26,0.42,0.85,0.97,0.48,0.89289954880076
0.05,0.29,0.35,0.92,0.43,0.8701021135122299
0.9,0.22,0.5,0.89,0.79,0.849204464497744
0.11,0.02,0.11,0.9,0.47,0.8214200902398481
0.95,0.48,0.38,0.99,0.58,0.8952742816433152
0.19,0.14,0.38,0.91,0.34,0.842792685822845
0.33,0.89,0.93,0.95,0.79,0.9783899311327476
0.69,0.95,0.85,0.89,0.88,0.9857516029446687
0.06,0.21,0.71,0.92,0.18,0.8556162431726431
0.34,0.84,0.33,0.94,0.91,0.9693659463310378
0.04,0.53,0.37,0.91,0.48,0.9135597245309902
0.48,0.57,0.25,0.89,0.37,0.9183091902161007
0.18,0.28,0.12,0.91,0.59,0.8679648539539301
0.45,0.55,0.95,0.98,0.32,0.9152220375207789
0.19,0.85,0.67,0.99,0.46,0.971740679173593
0.65,0.57,0.65,0.94,0.49,0.9166468772263121
0.68,0.33,0.4,0.94,0.87,0.8727143196390407
0.45,0.42,0.31,0.95,0.55,0.8914747090952267
0.23,0.32,0.81,0.96,0.97,0.8750890524815959
0.31,0.04,0.71,0.97,0.74,0.8245072429351697
0.57,0.28,0.33,0.9,0.59,0.8648777012586084
0.84,0.37,0.85,0.89,0.8,0.8772263120398954
0.39,0.81,0.58,0.94,0.89,0.9634291142246497
0.64,0.17,0.44,0.91,0.21,0.844217525528378
0.85,0.31,0.84,0.94,0.76,0.8665400142483971
0.88,0.34,0.9,0.91,0.3,0.871052006649252
0.12,0.67,0.71,0.9,0.86,0.9392068392305865
0.85,0.6,0.41,0.95,0.48,0.9190216100688673
0.61,0.18,0.36,0.89,0.66,0.8465922583709332
0.66,0.1,0.56,0.97,0.94,0.8316314414628355
0.27,0.1,0.08,0.93,0.83,0.8354310140109238
0.71,0.55,0.84,0.97,0.73,0.912134884825457
0.01,0.31,0.08,0.92,0.1,0.8736642127760627
0.76,0.75,0.23,0.97,0.22,0.9475184041795298
0.97,0.75,0.55,0.98,0.1,0.943956304915697
0.72,0.64,0.93,0.98,0.88,0.9285205414390881
0.19,0.58,0.12,1.0,0.48,0.9223462360484447
0.66,0.8,0.83,0.91,0.45,0.9584421752552837
0.66,0.66,0.49,0.91,0.98,0.933032533839943
0.64,0.51,0.25,0.92,0.51,0.9057231061505581
0.37,0.81,0.64,0.91,0.33,0.9631916409403942
0.74,0.69,0.3,0.96,0.93,0.9373070529565424
0.53,0.51,0.83,0.89,0.62,0.9071479458560913
0.51,0.84,0.6,0.94,0.45,0.9677036333412491
0.42,0.8,0.85,0.92,0.68,0.9610543813820945
0.66,0.31,0.94,0.94,0.13,0.8691522203752078
0.8,0.16,0.99,0.94,0.16,0.8399430064117787
0.17,0.07,0.62,0.89,0.26,0.8302066017573023
0.71,0.19,0.39,0.99,0.03,0.8465922583709332
0.47,0.23,0.72,1.0,0.77,0.8572785561624318
0.7,0.31,0.49,0.92,0.74,0.8686772738066967
0.18,0.39,0.45,0.92,0.52,0.887912609831394
0.36,0.18,0.86,0.91,0.8,0.849204464497744
0.75,0.96,0.45,0.93,0.2,0.9864640227974353
0.02,0.91,0.5,0.91,0.61,0.983139396817858
0.76,0.89,0.43,0.93,0.38,0.9734029921633817
0.74,0.89,0.34,0.93,0.56,0.9738779387318927
0.71,0.0,0.33,0.95,0.46,0.8128710520066492
0.68,0.66,0.23,0.91,0.48,0.932557587271432
0.04,0.06,0.58,0.93,0.59,0.8287817620517691
0.78,0.93,0.06,0.91,0.06,0.9805271906910472
0.03,0.1,0.2,0.98,0.1,0.8359059605794349
0.61,0.56,0.07,0.91,0.49,0.9152220375207789
0.54,0.5,0.57,0.99,0.1,0.9050106862977915
0.89,0.91,0.68,0.91,0.91,0.9753027784374259
0.48,0.56,0.67,0.93,0.07,0.9164094039420566
0.46,0.54,0.2,0.95,0.7,0.9133222512467348
0.83,0.61,0.72,0.97,0.08,0.920683923058656
0.78,0.79,0.21,0.98,0.35,0.954880075991451
0.95,0.96,0.96,0.98,0.19,0.9829019235336025
0.87,0.33,0.64,0.99,0.55,0.8696271669437188
0.2,0.09,0.23,0.9,0.92,0.8340061743053906
0.41,0.42,0.05,0.93,0.94,0.8921871289479933
0.37,0.5,0.05,0.92,0.6,0.9066729992875802
0.29,0.98,0.77,0.98,0.3,0.995013061030634
0.6,0.34,0.53,1.0,0.11,0.8750890524815959
0.75,0.3,0.24,0.92,0.65,0.866065067679886
0.78,0.42,0.57,0.99,0.14,0.8872001899786274
0.99,0.49,0.86,0.95,0.22,0.8962241747803372
0.43,0.48,0.87,0.93,0.34,0.9026359534552363
0.33,0.69,0.5,0.93,0.08,0.9415815720731417
1.0,0.27,0.9,0.95,0.3,0.8560911897411541
0.14,0.33,1.0,0.9,0.32,0.8772263120398954
0.3,0.96,0.15,0.96,0.93,0.9916884350510567
0.31,0.8,0.68,0.98,0.91,0.9622417478033722
0.61,0.96,0.42,0.96,0.31,0.9886012823557351
0.53,0.54,0.68,0.91,0.21,0.9123723581097127
0.76,0.99,0.42,0.92,0.56,0.9919259083353124
0.21,0.13,0.83,0.96,0.05,0.8408928995488006
0.31,0.08,0.3,0.91,0.56,0.8316314414628355
0.2,0.11,0.52,0.92,0.71,0.8375682735692236
0.58,0.2,0.46,0.9,0.85,0.8506293042032772
0.75,0.5,0.56,0.98,0.15,0.9021610068867253
0.27,0.31,0.09,0.98,0.84,0.8731892662075518
0.37,0.57,0.41,0.99,0.67,0.9194965566373783
0.63,0.45,0.6,0.96,0.23,0.8947993350748041
0.59,0.74,0.74,0.9,0.75,0.9484682973165518
0.27,0.44,0.31,0.95,0.15,0.8964616480645927
0.64,0.73,0.93,0.91,0.9,0.9460935644739967
0.95,0.34,0.55,0.88,0.96,0.8701021135122299
0.4,0.56,0.56,0.96,0.24,0.9173592970790787
0.44,0.43,0.47,0.9,0.94,0.8936119686535265
0.62,0.09,0.7,0.91,0.45,0.8302066017573023
0.18,0.14,0.94,0.94,0.48,0.842792685822845
0.25,0.51,0.96,0.96,0.43,0.9092852054143908
0.47,0.9,0.99,0.98,0.12,0.9788648777012586
0.04,0.5,0.46,0.98,0.08,0.9078603657088576
0.5,0.16,0.47,0.89,0.69,0.844217525528378
0.76,0.3,0.95,0.93,0.04,0.8658275943956305
0.88,0.13,0.94,0.98,0.39,0.8332937544526242
0.7,0.65,0.53,0.94,0.32,0.9301828544288768
0.02,0.54,0.17,0.95,0.11,0.9152220375207789
0.72,0.56,0.23,0.92,0.31,0.9137971978152457
0.09,0.81,0.99,0.88,0.83,0.9648539539301829
0.98,0.87,0.59,0.94,0.9,0.9660413203514605
0.23,0.89,0.61,0.94,0.15,0.9788648777012586
0.24,0.52,0.24,0.96,0.75,0.9114224649726906
0.72,0.41,0.96,0.98,0.46,0.8864877701258608
0.45,0.11,0.94,0.98,0.14,0.8356684872951793
0.37,0.41,0.74,0.96,0.1,0.8900498693896935
0.22,0.49,0.09,0.96,0.58,0.9057231061505581
0.88,0.08,0.28,0.94,0.46,0.8245072429351697
0.7,0.81,0.49,0.93,0.7,0.9596295416765613
0.28,0.37,0.87,0.91,0.61,0.8838755639990501
0.19,0.45,0.05,0.89,0.57,0.898836380907148
0.72,0.05,0.71,0.99,0.82,0.8218950368083591
0.33,0.68,0.59,0.88,0.59,0.939919259083353
0.49,0.47,0.07,0.95,0.35,0.900261220612681
0.56,0.77,0.64,0.93,0.11,0.9539301828544289
0.64,0.2,0.78,0.9,0.91,0.8499168843505106
0.37,0.92,0.96,0.94,0.44,0.9836143433863691
0.14,0.5,0.33,0.89,0.34,0.9078603657088576
0.05,0.17,0.53,0.9,0.42,0.8484920446449774
0.21,0.96,0.73,1.0,0.56,0.9921633816195679
0.25,0.07,0.48,0.96,0.4,0.8299691284730468
0.95,0.75,0.4,0.92,0.07,0.9444312514842081
0.41,0.01,0.89,0.97,0.92,0.8183329375445263
0.69,0.86,0.97,0.97,0.64,0.9691284730467823
0.99,0.55,0.17,0.89,0.74,0.9073854191403468
0.55,0.93,0.6,0.97,0.19,0.9836143433863691
0.67,0.04,0.13,0.89,0.25,0.8204701971028259
0.73,0.2,0.44,0.93,0.48,0.8484920446449774
0.41,0.29,0.96,1.0,0.44,0.8684398005224413
0.11,0.26,0.48,0.94,0.81,0.8646402279743528
0.3,0.95,0.48,0.89,0.43,0.9895511754927572
0.54,0.51,0.37,0.95,0.06,0.9066729992875802
0.62,0.31,0.47,0.97,0.26,0.8696271669437188
0.53,0.86,0.7,0.88,0.46,0.9710282593208265
0.62,0.11,0.57,0.98,0.57,0.8337687010211351
0.5,0.71,0.07,0.91,0.27,0.9437188316314415
0.63,0.92,0.53,0.89,0.97,0.9810021372595583
0.13,0.64,0.21,0.88,0.02,0.9332700071241985
0.85,0.71,0.25,0.96,0.07,0.9389693659463311
0.08,0.2,0.8,0.95,0.73,0.8539539301828545
0.13,0.18,0.62,0.91,0.77,0.8503918309190217
0.19,0.25,0.31,0.89,0.18,0.8625029684160532
0.41,0.71,0.24,0.94,0.19,0.9446687247684636
0.34,0.04,0.43,0.93,0.96,0.8242697696509143
0.23,0.48,0.77,0.95,0.45,0.903823319876514
0.17,0.86,0.19,0.96,0.44,0.9736404654476372
0.32,0.08,0.81,0.97,0.83,0.8313939681785799
0.14,0.74,0.43,0.98,0.44,0.9517929232961292
0.01,0.18,0.96,0.96,0.44,0.8503918309190217
0.13,0.24,0.9,0.92,0.41,0.8608406554262645
0.01,0.26,0.89,0.96,0.73,0.8648777012586084
0.79,0.02,0.64,0.99,0.05,0.8150083115649489
0.81,0.8,0.91,0.94,0.14,0.9560674424127286
0.37,0.13,0.4,1.0,0.76,0.8399430064117787
0.3,0.42,0.47,0.9,0.92,0.89289954880076
0.98,0.89,0.25,1.0,0.18,0.9696034196152933
0.79,0.55,0.98,0.95,0.48,0.910710045119924
0.39,0.41,0.07,0.93,0.5,0.8902873426739493
0.52,0.64,0.14,0.99,0.67,0.9308952742816434
0.8,0.16,0.64,1.0,0.08,0.8399430064117787
0.23,0.45,0.85,0.93,0.11,0.8983614343386369
0.66,0.42,0.39,0.99,0.54,0.8890999762526716
0.91,0.34,0.38,0.99,0.79,0.8708145333649965
0.55,0.05,0.67,0.94,0.5,0.8237948230824031
0.27,0.59,0.62,0.91,0.31,0.9237710757539777
0.87,0.59,0.8,0.96,0.75,0.9168843505105676
0.43,0.83,0.27,0.95,0.37,0.9665162669199716
0.78,0.48,0.87,0.97,0.6,0.8983614343386369
0.84,0.53,0.79,0.99,0.39,0.9061980527190691
0.47,0.2,0.67,0.91,0.53,0.8518166706245547
0.03,0.44,0.2,0.97,0.98,0.8974115412016148
0.39,0.48,0.62,1.0,0.4,0.9028734267394919
0.79,0.58,0.09,1.0,0.57,0.916171930657801
0.98,0.6,0.33,0.92,0.63,0.9164094039420566
0.63,0.16,0.6,1.0,0.45,0.8425552125385893
0.51,0.79,0.37,0.98,0.61,0.9584421752552837
0.01,0.07,0.55,0.97,0.82,0.8309190216100689
0.83,0.78,0.96,0.95,0.28,0.9520303965803848
0.27,0.53,0.56,0.93,0.34,0.9128473046782236
0.25,0.46,0.37,0.96,0.97,0.9004986938969366
0.06,0.77,0.64,0.88,0.52,0.9574922821182618
0.54,0.37,0.64,0.99,0.62,0.8817383044407505
0.9,0.25,0.21,0.98,0.88,0.8546663500356211
0.47,0.03,0.7,0.94,0.78,0.8214200902398481
0.94,0.87,0.21,0.91,0.52,0.9667537402042271
0.58,0.9,0.9,0.91,0.7,0.978152457848492
0.8,0.41,0.53,0.9,0.84,0.8853004037045833
0.51,0.25,0.83,0.9,0.83,0.8603657088577534
0.13,0.76,0.72,0.99,0.22,0.955355022559962
0.89,0.83,0.27,0.94,0.06,0.9601044882450724
0.99,0.98,0.79,0.95,0.32,0.9859890762289243
0.92,0.6,0.89,0.9,0.14,0.9173592970790787
0.86,0.71,0.87,0.9,0.75,0.9389693659463311
0.4,0.65,0.61,0.94,0.48,0.9337449536927096
0.8,0.16,0.64,0.94,0.34,0.8401804796960343
0.67,0.94,0.28,0.96,0.17,0.9838518166706246
0.16,0.14,0.53,0.94,0.14,0.842792685822845
0.94,0.02,0.57,0.94,0.07,0.8123961054381382
0.47,0.48,0.41,0.91,0.36,0.9021610068867253
0.87,0.8,0.7,0.98,0.71,0.955355022559962
0.47,0.94,0.55,0.93,0.8,0.9864640227974353
0.22,0.28,0.75,0.97,0.8,0.8679648539539301
0.91,0.55,0.9,0.96,0.43,0.90881025884588
0.78,0.28,0.09,0.97,0.06,0.8617905485632866
0.23,0.06,0.65,0.96,0.31,0.8283068154832582
0.19,0.1,0.84,0.99,0.57,0.8356684872951793
0.08,0.74,0.42,0.89,0.7,0.9520303965803848
0.54,0.45,0.96,0.9,0.83,0.8962241747803372
0.07,0.48,0.21,0.96,0.75,0.9045357397292806
0.02,0.97,0.75,0.96,0.06,0.9940631678936119
0.93,0.7,0.14,0.88,0.67,0.9358822132510092
0.69,0.97,0.56,0.96,0.29,0.9893137022085015
0.79,0.09,0.71,0.96,0.21,0.8275943956304916
0.89,0.6,0.63,0.98,1.0,0.9183091902161007
0.87,0.76,0.65,0.96,0.92,0.9479933507480409
0.63,0.17,0.47,0.92,0.9,0.8444549988126336
0.76,0.11,0.48,1.0,0.88,0.831868914747091
0.04,0.75,0.07,0.99,0.03,0.9536927095701733
0.19,0.34,0.39,0.9,0.54,0.8788886250296841
0.1,0.09,0.75,0.89,0.22,0.8340061743053906
0.31,0.81,0.1,0.96,0.67,0.9639040607931608
0.61,0.08,0.42,0.92,0.75,0.8287817620517691
0.28,0.53,0.38,0.92,0.54,0.9128473046782236
0.35,0.26,0.07,0.97,0.07,0.8632153882688198
0.13,0.2,0.79,0.94,0.76,0.8539539301828545
0.08,0.98,0.4,0.92,0.63,0.9962004274519117
0.68,0.5,0.16,0.95,0.19,0.9033483733080029
0.52,0.43,0.4,0.93,0.07,0.8924246022322488
0.82,0.67,0.66,0.93,0.75,0.9323201139871764
0.24,0.19,0.37,0.91,0.24,0.8515791973402992
0.72,0.71,0.61,0.94,0.46,0.9411066255046308
0.01,0.77,0.72,0.89,0.53,0.9574922821182618
0.11,0.82,0.79,0.92,0.39,0.9665162669199716
0.51,0.94,0.79,0.97,0.99,0.9862265495131798
0.11,0.15,0.27,1.0,0.59,0.8446924720968891
0.59,0.13,0.61,0.92,0.63,0.837805746853479
0.48,0.16,0.24,0.97,0.34,0.844217525528378
0.02,0.24,0.36,0.91,0.66,0.8613156019947756
0.53,0.46,0.27,0.95,0.41,0.8981239610543814
0.87,0.97,0.7,0.92,0.59,0.9864640227974353
0.08,0.21,0.46,0.97,0.9,0.8558537164568986
0.57,0.83,0.8,0.89,0.08,0.9648539539301829
0.74,0.73,0.39,0.92,0.3,0.9444312514842081
0.75,0.69,0.37,0.92,0.11,0.9368321063880314
0.3,0.45,0.91,0.91,0.18,0.8981239610543814
0.61,0.42,0.66,0.92,0.81,0.8900498693896935
0.74,0.15,0.96,0.97,0.67,0.8392305865590122
0.34,0.84,0.35,0.88,0.62,0.9691284730467823
0.88,0.86,0.74,0.98,1.0,0.9662787936357159
0.75,0.76,0.14,0.93,0.83,0.949893137022085
0.51,0.7,0.69,0.91,0.87,0.9420565186416529
0.3,0.83,0.32,0.89,0.06,0.967228686772738
0.47,0.58,0.11,0.91,0.65,0.9204464497744004
0.78,0.26,0.05,0.9,0.36,0.8584659225837094
0.07,0.5,0.73,0.92,0.74,0.9083353122773689
0.18,0.93,0.59,0.94,0.47,0.9864640227974353
0.91,0.49,0.36,0.96,0.7,0.8978864877701259
0.34,0.21,0.04,0.89,0.8,0.8546663500356211
0.83,0.55,0.61,0.96,0.85,0.9102350985514129
0.69,0.22,0.84,0.94,0.97,0.8527665637615768
0.64,0.01,0.9,0.92,0.84,0.815958204701971
0.54,0.54,0.36,0.91,0.6,0.9123723581097127
0.09,0.89,0.87,0.93,0.85,0.9795772975540252
0.97,0.24,0.21,1.0,0.66,0.8515791973402992
0.39,0.8,0.87,0.92,0.16,0.9612918546663499
0.52,0.49,0.9,0.97,0.99,0.9035858465922583
0.26,0.98,0.68,0.96,0.82,0.9954880075991451
0.78,0.1,0.42,0.91,0.97,0.8299691284730468
0.38,0.17,0.04,0.95,0.44,0.8470672049394443
0.2,0.3,0.2,0.98,0.5,0.8715269532177631
0.07,0.18,0.7,0.94,0.53,0.8503918309190217
0.13,0.75,0.92,0.96,0.29,0.9534552362859178
0.38,0.41,0.41,0.89,0.34,0.8902873426739493
0.61,0.21,0.52,0.92,0.83,0.8520541439088103
0.67,0.89,0.52,1.0,0.5,0.9748278318689146
0.21,0.45,0.58,0.98,0.54,0.898836380907148
0.6,0.47,0.23,0.98,0.55,0.898836380907148
0.48,0.66,0.36,0.9,0.7,0.9349323201139871
0.28,0.84,0.84,0.92,0.72,0.9696034196152933
0.39,0.12,0.63,0.9,0.67,0.8380432201377345
0.16,0.31,0.05,0.89,0.17,0.8734267394918072
0.13,0.69,0.26,0.98,0.4,0.9425314652101638
0.98,0.35,0.07,0.96,0.66,0.871052006649252
0.81,0.06,0.97,0.9,0.11,0.8218950368083591
0.04,0.45,0.28,0.93,0.75,0.8993113274756589
0.97,0.51,0.32,0.88,0.59,0.900261220612681
0.15,0.87,0.51,0.96,0.83,0.975777725005937
0.67,0.82,0.43,0.98,0.36,0.9617668012348611
0.2,0.37,0.79,0.9,0.6,0.8843505105675612
0.5,0.43,0.93,0.98,0.24,0.8926620755165044
0.94,0.82,0.76,0.99,0.19,0.9574922821182618
0.03,0.96,0.58,0.92,0.48,0.9924008549038233
0.05,0.13,0.44,0.99,0.88,0.8416053194015672
0.19,0.37,0.15,0.93,0.02,0.8841130372833056
0.72,0.1,0.42,0.89,0.4,0.8306815483258133
0.46,0.09,0.94,0.91,0.93,0.8321063880313465
0.28,0.97,0.19,0.94,0.12,0.9933507480408453
0.65,0.16,0.81,1.0,0.16,0.8423177392543338
0.9,0.1,0.41,0.98,0.88,0.8278318689147471
0.71,0.82,0.21,0.95,0.9,0.9615293279506056
0.88,0.08,0.95,0.98,0.57,0.8245072429351697
0.14,0.58,0.8,0.93,0.82,0.9225837093327001
0.21,0.38,0.24,0.91,0.66,0.8860128235573499
0.71,0.18,0.71,0.89,0.06,0.8449299453811446
0.33,0.57,0.77,0.92,0.77,0.9199715032058894
1.0,0.29,0.73,0.98,0.84,0.8598907622892424
0.06,0.8,0.77,0.99,0.72,0.9629541676561386
0.44,0.79,0.29,0.9,0.98,0.9591545951080503
0.77,0.56,0.75,0.95,0.63,0.9130847779624793
0.84,0.67,0.9,0.99,0.59,0.9318451674186654
0.78,0.43,0.24,0.98,0.43,0.8890999762526716
0.29,0.3,0.45,0.97,0.5,0.871052006649252
0.79,0.26,0.99,0.92,0.15,0.8582284492994539
0.9,0.24,0.58,0.96,0.13,0.8525290904773213
0.51,0.28,0.61,0.93,0.39,0.865590121111375
0.46,0.05,0.3,0.93,0.37,0.8247447162194252
